sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_1399.png,surface,0.0,0.0,0.7704431184674803,-14.219129980627187,-5.634345912764911,0.0,-3.62714881369436,2.515470955207268,0.0,0.0,0.0,-1.2063015090955176,0,0,0,0,0,0
image_1400.png,surface,0.0,0.0,1.2641548547637305,4.291895260508431,-21.03178698364808,0.0,-3.734517674201247,-1.448249673726378,0.0,0.0,0.0,-2.919714062395774,0,0,0,0,0,0
image_1406.png,surface,0.0,0.0,2.49224392319842,3.180670384322131,5.784077810769592,0.0,-2.1958843030030577,1.3327466799739451,0.0,0.0,0.0,-1.863820576387031,0,0,0,0,0,0
image_1413.png,surface,0.0,0.0,1.872217415821664,6.237776455996198,21.48234213075204,0.0,-3.824618911336996,-0.1521081443773404,0.0,0.0,0.0,-0.5216687630997559,0,0,0,0,0,0
image_1414.png,surface,0.0,0.0,1.7695618873732983,8.254295910539529,15.157686291499363,0.0,-3.9135805306725806,0.1855057759535123,0.0,0.0,0.0,1.6144081126649832,0,0,0,0,0,0
image_1416.png,surface,0.0,0.0,1.5271737899362008,-17.42458205046486,4.63624436109831,0.0,-3.151842961069877,0.8298222527133544,0.0,0.0,0.0,-0.6048239490795506,0,0,0,0,0,0
image_1417.png,surface,0.0,0.0,0.5654730771935825,-12.286519171516648,13.02025976248242,0.0,3.796932879540555,0.0816165587864249,0.0,0.0,0.0,2.750685968765437,0,0,0,0,0,0
image_1418.png,surface,0.0,0.0,2.133475496066536,-8.960642808578237,18.586608136296302,0.0,4.409721963237541,-1.493889189975451,0.0,0.0,0.0,4.236813590461741,0,0,0,0,0,0
image_1426.png,surface,0.0,0.0,2.5393853596303897,-13.16702276381172,-1.351288569383293,0.0,0.9447075956480148,0.562967351667699,0.0,0.0,0.0,3.724950394481049,0,0,0,0,0,0
image_1433.png,surface,0.0,0.0,1.8576231033751665,14.344972618970385,-12.880865012506918,0.0,0.7745009629081089,3.8235348229054575,0.0,0.0,0.0,0.3651251226881165,0,0,0,0,0,0
image_1434.png,surface,0.0,0.0,2.226313203241368,-10.483822971263336,8.387009044236901,0.0,-2.5364872951178565,-2.319757598946355,0.0,0.0,0.0,1.5234992167448,0,0,0,0,0,0
image_1435.png,surface,0.0,0.0,1.6620964070167823,-6.40853936080079,-2.1716200623964927,0.0,-0.1581978601677426,-0.7205797959284671,0.0,0.0,0.0,-4.974398039168077,0,0,0,0,0,0
image_1440.png,surface,0.0,0.0,1.8555570872756213,-11.301699038229517,3.685800943778781,0.0,-1.6451014858169315,3.3451234442457114,0.0,0.0,0.0,-0.3417246391341244,0,0,0,0,0,0
image_1442.png,surface,0.0,0.0,0.8541653680066043,10.410280077585874,-15.108449039184594,0.0,-2.009376210092922,0.1739068960634106,0.0,0.0,0.0,4.891398284545245,0,0,0,0,0,0
image_1443.png,surface,0.0,0.0,1.786095287155742,-4.207686516916825,13.479406453032087,0.0,4.789570531014049,-0.4911378384438214,0.0,0.0,0.0,0.2335074803557297,0,0,0,0,0,0
image_1444.png,surface,0.0,0.0,1.915975859919005,7.293410239991755,-10.516069004002867,0.0,1.7588564890409568,2.581656541657092,0.0,0.0,0.0,4.9050892068596,0,0,0,0,0,0
image_1446.png,surface,0.0,0.0,2.2638875495416784,-11.298858455134765,2.778723254098629,0.0,-1.0341376847638957,0.1704053406163765,0.0,0.0,0.0,-4.94345589121023,0,0,0,0,0,0
image_1457.png,surface,0.0,0.0,0.7646625391630977,-14.17944160278873,-10.770374748108562,0.0,-1.3821080257452203,0.7885926581937232,0.0,0.0,0.0,2.9130953280794305,0,0,0,0,0,0
image_1462.png,surface,0.0,0.0,2.8537874654794284,19.833271788959348,8.277721372435487,0.0,1.3821677859433992,2.098583986107084,0.0,0.0,0.0,1.7535667999292528,0,0,0,0,0,0
image_1463.png,surface,0.0,0.0,2.597559756093605,10.210800752639916,12.04485260038879,0.0,0.2204982902520996,2.965325522672684,0.0,0.0,0.0,3.378575480478576,0,0,0,0,0,0
image_1483.png,surface,0.0,0.0,2.115247677305278,-10.16557619953947,-10.056620349202763,0.0,1.2284769213960327,1.2681704215133802,0.0,0.0,0.0,-1.2355944185525858,0,0,0,0,0,0
image_1484.png,surface,0.0,0.0,1.4432567601803967,-17.999482080300183,7.249732238634104,0.0,4.104076331932715,2.2205040488915704,0.0,0.0,0.0,0.9848824737580212,0,0,0,0,0,0
image_1485.png,surface,0.0,0.0,1.097937863797878,1.9160087735410924,-22.115796986564064,0.0,1.057121847455079,0.4127148607496756,0.0,0.0,0.0,1.6815363490984412,0,0,0,0,0,0
image_1487.png,surface,0.0,0.0,2.2573627829546283,3.102763358759028,10.393167122227055,0.0,0.380819367990525,1.145382894250977,0.0,0.0,0.0,0.1919602819156072,0,0,0,0,0,0
image_1488.png,surface,0.0,0.0,1.6791216879927815,-5.388171185930715,2.2692827714760337,0.0,-3.359420756550519,-0.8331265979637485,0.0,0.0,0.0,2.53037432111351,0,0,0,0,0,0
image_1495.png,surface,0.0,0.0,1.8747626834603608,10.536368091870871,-16.26630184236047,0.0,-2.087112731034884,0.6767259584914737,0.0,0.0,0.0,-4.1388638854471616,0,0,0,0,0,0
image_1497.png,surface,0.0,0.0,1.5470430744897063,-11.301683398324796,5.018184136930202,0.0,-3.5712466494672475,1.4741876852947498,0.0,0.0,0.0,-3.881822358424224,0,0,0,0,0,0
image_1500.png,surface,0.0,0.0,0.5516804069205405,2.938971293779792,22.73595806945948,0.0,1.4409893435396577,1.096082341103583,0.0,0.0,0.0,-3.622171263508341,0,0,0,0,0,0
image_1508.png,surface,0.0,0.0,1.5350039514137068,-3.737823484665306,5.202736598283774,0.0,-0.4749663043832955,-2.150836949095284,0.0,0.0,0.0,-3.092469416789595,0,0,0,0,0,0
image_1513.png,surface,0.0,0.0,0.6506733235764419,8.712844289380739,-7.814142995597499,0.0,4.350807866774523,1.0735904788465414,0.0,0.0,0.0,3.216102477112452,0,0,0,0,0,0
image_1515.png,surface,0.0,0.0,0.5362062916829933,11.99003287069806,-20.87095182087066,0.0,-4.337545660095385,0.5714029480772016,0.0,0.0,0.0,2.474750772902973,0,0,0,0,0,0
image_1519.png,surface,0.0,0.0,2.748641635887859,-1.514700712771535,0.3153708490669715,0.0,-0.459345565611311,-3.646776362287287,0.0,0.0,0.0,0.8307424718525604,0,0,0,0,0,0
image_1520.png,surface,0.0,0.0,1.5217014435571734,15.005162192613994,6.698532863355369,0.0,2.277450416993583,1.4031802230401544,0.0,0.0,0.0,2.82617737511045,0,0,0,0,0,0
image_1522.png,surface,0.0,0.0,2.0279489360280625,-8.779758650183076,-10.758900146904448,0.0,2.370895728255756,0.1502999556690161,0.0,0.0,0.0,3.2222738640556248,0,0,0,0,0,0
image_1523.png,surface,0.0,0.0,2.098621728814234,-9.983124963687146,17.25900936961704,0.0,1.088033484453318,-0.6691960279282227,0.0,0.0,0.0,3.476695469098788,0,0,0,0,0,0
image_1540.png,surface,0.0,0.0,2.396426828227503,-2.387236744745853,-6.112526283795665,0.0,-0.5637998295577583,2.96532271997168,0.0,0.0,0.0,-4.453443970812336,0,0,0,0,0,0
image_1546.png,surface,0.0,0.0,2.4678582176072457,-13.92583081028947,-1.7003151345126928,0.0,-0.6461411452704615,4.451849126800231,0.0,0.0,0.0,-4.632412391100695,0,0,0,0,0,0
image_1547.png,surface,0.0,0.0,0.5637025572995233,-15.934878825575614,-9.355336743245656,0.0,3.396775781463152,3.2646679046357274,0.0,0.0,0.0,-1.3010066888584082,0,0,0,0,0,0
image_1550.png,surface,0.0,0.0,2.522634820829861,-16.871421652626708,-0.0555250347771758,0.0,-0.1032676656646166,1.398548697298874,0.0,0.0,0.0,1.562299238817748,0,0,0,0,0,0
image_1551.png,surface,0.0,0.0,2.615399056025393,-4.871752092104933,-23.20182558941341,0.0,1.9523526890766096,1.3250828554580054,0.0,0.0,0.0,2.9216586963362943,0,0,0,0,0,0
image_1552.png,surface,0.0,0.0,1.5114237513356394,-2.767126591463891,7.37416528719294,0.0,-0.277141385130797,4.781955758883753,0.0,0.0,0.0,-3.5399145946788027,0,0,0,0,0,0
image_1554.png,surface,0.0,0.0,2.726744540939079,10.055016516382018,7.220410674916072,0.0,4.16723653376017,1.2124723624277505,0.0,0.0,0.0,-1.5001332960660738,0,0,0,0,0,0
image_1555.png,surface,0.0,0.0,1.4323883093838456,-2.0565826210409868,-3.795038858224908,0.0,0.3682423504202315,-4.363584193986685,0.0,0.0,0.0,-2.349909777241831,0,0,0,0,0,0
image_1562.png,surface,0.0,0.0,1.1528593586944835,17.341178021905332,-16.94784384874267,0.0,-1.0990502826044108,3.785601738922902,0.0,0.0,0.0,4.377300891576532,0,0,0,0,0,0
image_1564.png,surface,0.0,0.0,1.1974787151426298,5.803720823067349,1.9870800501064263,0.0,-2.249007707967944,-4.3550932023975015,0.0,0.0,0.0,-3.7812057942290456,0,0,0,0,0,0
image_1567.png,surface,0.0,0.0,1.9575595644141528,-18.003773094793157,-0.0346057409833543,0.0,-1.0676392859750734,-1.4596256924166662,0.0,0.0,0.0,3.1076157640191138,0,0,0,0,0,0
image_1571.png,surface,0.0,0.0,1.2372328294182244,12.825443151735076,-21.63817336069509,0.0,-4.423768224852484,-1.374690988981617,0.0,0.0,0.0,0.6782347077284214,0,0,0,0,0,0
image_1587.png,surface,0.0,0.0,1.1690637206929222,9.46166223562015,20.53610920893879,0.0,2.148827291050641,-2.183130525879432,0.0,0.0,0.0,-1.837643767082755,0,0,0,0,0,0
image_1588.png,surface,0.0,0.0,2.7879776137809262,4.676693780629722,12.42940081083489,0.0,-2.666343692232778,-1.8661716288961456,0.0,0.0,0.0,4.753094757489434,0,0,0,0,0,0
image_1589.png,surface,0.0,0.0,1.6926140213188514,4.106268084676453,7.8776516681868864,0.0,3.3456389396876687,0.2921553899116786,0.0,0.0,0.0,-1.4263468327200526,0,0,0,0,0,0
image_1597.png,surface,0.0,0.0,1.236776803593682,-2.115826202760088,-7.1244196509827065,0.0,2.2278331246601604,-2.0332357140938924,0.0,0.0,0.0,-2.736962048312251,0,0,0,0,0,0
image_1600.png,surface,0.0,0.0,0.8572240964512161,-15.666405781939249,-11.994799300115089,0.0,1.7849153152871902,-1.8826561778974145,0.0,0.0,0.0,-2.746852817019667,0,0,0,0,0,0
image_1604.png,surface,0.0,0.0,1.6126500935845645,18.759417365927867,-15.881826680401945,0.0,2.694696774290092,-4.04071512183816,0.0,0.0,0.0,1.6632451545750389,0,0,0,0,0,0
image_1606.png,surface,0.0,0.0,0.938434092065334,-12.591058970411591,17.008686820053708,0.0,2.083434579443932,-3.50141395378967,0.0,0.0,0.0,-1.487222926612386,0,0,0,0,0,0
image_1608.png,surface,0.0,0.0,2.018110963112856,22.209504700268845,-9.481827572525226,0.0,-2.97171542461996,3.08549515289639,0.0,0.0,0.0,4.077558790003689,0,0,0,0,0,0
image_1611.png,surface,0.0,0.0,1.3348181909078245,-10.571961668343269,22.609403792623663,0.0,4.4673831879563295,0.1404759107943837,0.0,0.0,0.0,3.146214422811486,0,0,0,0,0,0
image_1621.png,surface,0.0,0.0,2.5514486807410943,12.32273841224809,-3.7481913572959153,0.0,-2.080671263355491,4.321338744191601,0.0,0.0,0.0,2.286940905979514,0,0,0,0,0,0
image_1622.png,surface,0.0,0.0,1.281563687145698,22.520559334478165,6.433054012922953,0.0,-2.4189616706070147,3.966889954783362,0.0,0.0,0.0,-1.5979306899845156,0,0,0,0,0,0
image_1626.png,surface,0.0,0.0,0.8359678639506858,-2.1395388800269544,1.5123186012835623,0.0,1.867405863710735,4.229125447980666,0.0,0.0,0.0,-2.583838636080541,0,0,0,0,0,0
image_1628.png,surface,0.0,0.0,2.0724764859848914,-10.858639544579878,19.517544206279663,0.0,-2.015566974180335,0.9087433429325836,0.0,0.0,0.0,-0.7105361069768987,0,0,0,0,0,0
image_1638.png,surface,0.0,0.0,1.3638885671434011,-13.399346073942002,-0.6269179147013626,0.0,0.8526774120424895,-0.0830825047138897,0.0,0.0,0.0,-0.7490983279418462,0,0,0,0,0,0
image_1640.png,surface,0.0,0.0,2.3415386590907703,14.839612287672512,17.461957651418217,0.0,-1.0080343040710804,3.3043842824455143,0.0,0.0,0.0,-4.493043281532355,0,0,0,0,0,0
image_1644.png,surface,0.0,0.0,1.153269866238744,6.62699205686472,14.106312978038018,0.0,0.1535815605443431,3.927987149522403,0.0,0.0,0.0,3.716856875133685,0,0,0,0,0,0
image_1646.png,surface,0.0,0.0,1.9119433489130264,-2.404705873202444,-21.51951310190648,0.0,-2.358890992374626,2.345605962331432,0.0,0.0,0.0,-1.7324177369463944,0,0,0,0,0,0
image_1654.png,surface,0.0,0.0,1.8931055945484487,-23.94095584798883,6.039232497933993,0.0,0.745981759959563,0.3282028981731599,0.0,0.0,0.0,-3.5024805088360056,0,0,0,0,0,0
image_1655.png,surface,0.0,0.0,1.7171549227406049,3.807048030559845,-18.244465338873887,0.0,4.227975961819594,1.1633217832234446,0.0,0.0,0.0,-2.0415168397180103,0,0,0,0,0,0
image_1664.png,surface,0.0,0.0,2.0393510760817826,14.931685555200726,-16.245543702379518,0.0,0.4250156764861961,-4.272684210790856,0.0,0.0,0.0,-0.5679116355359382,0,0,0,0,0,0
image_1665.png,surface,0.0,0.0,2.9163151208418188,8.192056069378495,-13.57263259335065,0.0,-2.589062574926577,-1.5763110365292567,0.0,0.0,0.0,-0.9199992919067695,0,0,0,0,0,0
image_1668.png,surface,0.0,0.0,2.6637900894062674,7.439042493211666,-14.079411658800126,0.0,1.657299531554808,1.1600349747231151,0.0,0.0,0.0,-1.140120559215303,0,0,0,0,0,0
image_1672.png,surface,0.0,0.0,1.342641621093203,6.526369001832998,-13.755050258035006,0.0,3.843995314909807,0.2159805843374467,0.0,0.0,0.0,-2.536946717354329,0,0,0,0,0,0
image_1679.png,surface,0.0,0.0,2.8028054747467244,-17.86958433816147,10.32746672840894,0.0,-3.077569466294302,-1.5542716986322265,0.0,0.0,0.0,-3.838130337837205,0,0,0,0,0,0
image_1689.png,surface,0.0,0.0,2.38835710032936,16.533668684727974,8.252560095239392,0.0,0.7232165416759939,3.6188831092140847,0.0,0.0,0.0,3.263639967963522,0,0,0,0,0,0
image_1690.png,surface,0.0,0.0,1.8111414603442344,-11.309384410384816,11.860153794280466,0.0,-2.0264889524833896,1.642495442642614,0.0,0.0,0.0,-4.238470230598351,0,0,0,0,0,0
image_1692.png,surface,0.0,0.0,2.3624965921454573,-1.8026707781572453,2.2429487022385883,0.0,1.127861417648058,-4.002683939980621,0.0,0.0,0.0,-2.7026551915288124,0,0,0,0,0,0
image_1694.png,surface,0.0,0.0,0.5302984974708662,5.024175080076992,-8.836642712539886,0.0,-1.467377510911153,0.0910718201814431,0.0,0.0,0.0,-4.9469722819478825,0,0,0,0,0,0
image_1697.png,surface,0.0,0.0,2.665890998686585,14.043831713531192,9.5214450230383,0.0,-4.6804604509826335,1.2227167910420471,0.0,0.0,0.0,4.873071575851496,0,0,0,0,0,0
image_1698.png,surface,0.0,0.0,1.0375158872433876,10.189744202412218,4.646114618187421,0.0,0.6948919988612192,-4.8200255213218135,0.0,0.0,0.0,-0.8162806418301223,0,0,0,0,0,0
image_1700.png,surface,0.0,0.0,2.83290562882542,23.49748253625112,-0.799720331359396,0.0,1.449643472942739,-3.864953563467358,0.0,0.0,0.0,-2.474773956880459,0,0,0,0,0,0
image_1702.png,surface,0.0,0.0,1.171685688613663,20.53251261380719,5.225474172582718,0.0,2.352011103345813,2.1997109848999243,0.0,0.0,0.0,-1.916218189456184,0,0,0,0,0,0
image_1704.png,surface,0.0,0.0,2.3925253392600103,-11.331644566784403,1.473157321213966,0.0,-1.1614035469386814,-0.1513880273470572,0.0,0.0,0.0,-0.6351201514833358,0,0,0,0,0,0
image_1721.png,surface,0.0,0.0,2.42851498521109,0.1566456299080849,22.705773959713383,0.0,0.529347506072967,-1.427965525864083,0.0,0.0,0.0,-1.4161844057304696,0,0,0,0,0,0
image_1723.png,surface,0.0,0.0,1.9590021446284736,5.425223381027188,13.22914466085078,0.0,3.194467711418257,-2.934600323369224,0.0,0.0,0.0,-2.145945083059865,0,0,0,0,0,0
image_1724.png,surface,0.0,0.0,1.827258049592864,-7.713266082799951,18.161365045801013,0.0,-1.073305934576391,4.175460076623876,0.0,0.0,0.0,-2.15894774202635,0,0,0,0,0,0
image_1729.png,surface,0.0,0.0,1.5696455617498808,-3.8076728965350863,-0.0797159967025363,0.0,1.4786605874183016,0.5944276051935119,0.0,0.0,0.0,0.7063290979723513,0,0,0,0,0,0
image_1732.png,surface,0.0,0.0,0.8904526057932495,-4.776073143615999,-6.433398162840216,0.0,-1.0533263868880085,2.805126496818802,0.0,0.0,0.0,-1.7161324641861686,0,0,0,0,0,0
image_1733.png,surface,0.0,0.0,2.5086472106773354,-4.816599443975315,-22.863605299913576,0.0,-0.0361936860607665,-4.253078803475014,0.0,0.0,0.0,-4.593663828542132,0,0,0,0,0,0
image_1735.png,surface,0.0,0.0,1.790739497810024,-8.391048492367585,7.62458503456669,0.0,-2.36648912789539,-0.1689477817305041,0.0,0.0,0.0,-2.5870556761004213,0,0,0,0,0,0
image_1737.png,surface,0.0,0.0,2.6482083777741168,-7.397619602445707,6.781160904192759,0.0,-2.195601061712264,-4.022058033912353,0.0,0.0,0.0,-4.698893814121368,0,0,0,0,0,0
image_1741.png,surface,0.0,0.0,2.717384094643963,-9.482640701397896,-3.8857761857806143,0.0,2.247453083430724,-1.5935780526087118,0.0,0.0,0.0,-2.631750006245668,0,0,0,0,0,0
image_1747.png,surface,0.0,0.0,2.548262712924035,16.425218653853587,4.590888554733351,0.0,2.809900449681916,0.5704454530754558,0.0,0.0,0.0,4.438381164477356,0,0,0,0,0,0
image_1748.png,surface,0.0,0.0,0.6913276515734568,-4.118538365017232,10.578282285536332,0.0,-2.6578806143234206,-2.212614173254757,0.0,0.0,0.0,-1.2966759994910424,0,0,0,0,0,0
image_1750.png,surface,0.0,0.0,1.6515897821359034,13.648905716144135,7.933029947925095,0.0,-1.16578079082871,3.0234278351596227,0.0,0.0,0.0,2.748086476826264,0,0,0,0,0,0
image_1756.png,surface,0.0,0.0,2.530062597626595,-1.1107035405070795,14.565572644346233,0.0,-0.3191330254811591,4.133068050468512,0.0,0.0,0.0,4.663226319412338,0,0,0,0,0,0
image_1762.png,surface,0.0,0.0,2.00660241824698,-7.046461402003119,16.17105794795732,0.0,-0.954694042182676,2.0581022058804086,0.0,0.0,0.0,1.273955488315054,0,0,0,0,0,0
image_1775.png,surface,0.0,0.0,2.8236056496632127,2.046623331632368,24.398878115636315,0.0,-4.115529477942622,-1.53754229603121,0.0,0.0,0.0,3.631858831449336,0,0,0,0,0,0
image_1776.png,surface,0.0,0.0,1.924110414750911,19.63615799683334,-10.640151528634116,0.0,-3.9709736429377007,1.5323284909544446,0.0,0.0,0.0,3.7723407727556575,0,0,0,0,0,0
image_1781.png,surface,0.0,0.0,2.9865458015387287,-6.22177467975785,-12.408905434372272,0.0,0.7266859918093183,2.8572716610432725,0.0,0.0,0.0,1.6351598868881236,0,0,0,0,0,0
image_1782.png,surface,0.0,0.0,1.6485911468866603,-16.254766159819134,-5.12534745497968,0.0,-1.4756610930640934,2.482663778286339,0.0,0.0,0.0,-2.895655219869316,0,0,0,0,0,0
image_1785.png,surface,0.0,0.0,2.7959927669146603,18.56697676584324,-9.859586268943282,0.0,2.807196018270124,-1.0447599074846303,0.0,0.0,0.0,3.185335011127816,0,0,0,0,0,0
image_1786.png,surface,0.0,0.0,1.4153251794255604,1.3320313894966835,-0.1948873459065284,0.0,4.129475875037885,-0.8326223264924427,0.0,0.0,0.0,-1.2393748273343252,0,0,0,0,0,0
image_1790.png,surface,0.0,0.0,2.714448154524723,19.03730766616908,4.6002699070850745,0.0,-1.699077314782361,-2.5811737068926712,0.0,0.0,0.0,-3.890324186053098,0,0,0,0,0,0
image_1791.png,surface,0.0,0.0,1.246265447550773,-3.236018643428428,-21.914563698545127,0.0,-4.607661963290902,-0.1453662279580299,0.0,0.0,0.0,-1.1093826999868872,0,0,0,0,0,0
image_1793.png,surface,0.0,0.0,2.6960053789940246,12.6911997876489,5.268336355945808,0.0,2.1096509216262618,3.952236496784091,0.0,0.0,0.0,-1.8346017027878123,0,0,0,0,0,0
image_1794.png,surface,0.0,0.0,1.5414084550654892,-2.2226614933261133,-22.148636366683856,0.0,-1.811480636932948,3.750301087977377,0.0,0.0,0.0,-2.8574031555528414,0,0,0,0,0,0
image_1795.png,surface,0.0,0.0,1.601443924146713,-17.4377493426735,16.306263094578348,0.0,-0.3695233923352453,2.107483877142477,0.0,0.0,0.0,-4.091025686648912,0,0,0,0,0,0
image_1798.png,surface,0.0,0.0,1.934199002728172,-15.517274117796,17.630991928042846,0.0,3.278164503376769,2.4197412752730787,0.0,0.0,0.0,4.571728711427049,0,0,0,0,0,0
image_1801.png,surface,0.0,0.0,1.1742448020670897,4.594358398214696,16.812685303726518,0.0,4.345523572816555,0.0489383381943307,0.0,0.0,0.0,-0.9119158217541354,0,0,0,0,0,0
image_1804.png,surface,0.0,0.0,1.001491148292922,-8.514716421522618,-11.928880758608946,0.0,-0.6009079801049212,4.878099307705824,0.0,0.0,0.0,2.037333823620189,0,0,0,0,0,0
image_1805.png,surface,0.0,0.0,1.2718477833224926,-11.47868685004344,17.782629007867843,0.0,-2.4738984575889145,0.2652051077835901,0.0,0.0,0.0,-2.583413848221036,0,0,0,0,0,0
image_1806.png,surface,0.0,0.0,0.5218032435289219,-19.099560529030025,-1.9312509689581905,0.0,-2.3409398614024566,-2.823835018040849,0.0,0.0,0.0,-4.641959089329988,0,0,0,0,0,0
image_1823.png,surface,0.0,0.0,1.840943115402912,4.284837458345951,-11.113287375299343,0.0,0.9080814489522212,-2.7268824158254925,0.0,0.0,0.0,-1.7200334256902077,0,0,0,0,0,0
image_1830.png,surface,0.0,0.0,2.632896205253609,13.867419266186465,-10.990655190933555,0.0,-1.0319827313367365,-4.263265689614112,0.0,0.0,0.0,-0.7353976235015445,0,0,0,0,0,0
image_1843.png,surface,0.0,0.0,2.597009647203657,-7.70744065121395,5.069756108648798,0.0,2.8946088183341194,-2.738873341902013,0.0,0.0,0.0,-1.913752813029008,0,0,0,0,0,0
image_1844.png,surface,0.0,0.0,0.6428253713885916,0.9935654381037036,16.30322418777407,0.0,-0.1889941864745758,-2.9493422315124573,0.0,0.0,0.0,-3.55360693987242,0,0,0,0,0,0
image_1848.png,surface,0.0,0.0,0.9798694808665984,-14.737406349929552,-13.487928813799934,0.0,-3.5893378493152803,-0.6545242518770814,0.0,0.0,0.0,0.8338006716774888,0,0,0,0,0,0
image_1852.png,surface,0.0,0.0,2.635817219096964,24.55360390420505,1.3588394141261866,0.0,-1.080721347818835,0.9648337801607592,0.0,0.0,0.0,-1.935589173767392,0,0,0,0,0,0
image_1854.png,surface,0.0,0.0,2.155328923206775,-10.574622840696376,-10.465931113974868,0.0,-2.558494931960213,-2.5941982471497567,0.0,0.0,0.0,4.979476769143247,0,0,0,0,0,0
image_1855.png,surface,0.0,0.0,1.645479063488548,-2.4074423415530783,22.37016987841558,0.0,-0.5305702954258573,1.3412692509287365,0.0,0.0,0.0,0.7084462140444128,0,0,0,0,0,0
image_1859.png,surface,0.0,0.0,2.242758719320028,-14.642372628748133,8.62320620315562,0.0,0.6861561937649668,-3.2394102524127795,0.0,0.0,0.0,-0.8690158444496356,0,0,0,0,0,0
image_1864.png,surface,0.0,0.0,2.6076027149549628,11.416869943002933,9.025274985540404,0.0,-0.7167616705228927,2.7890218040102406,0.0,0.0,0.0,-1.8571951380186704,0,0,0,0,0,0
image_1881.png,surface,0.0,0.0,0.6648111342383047,21.84354017589564,7.9509917925692655,0.0,1.0556673141939297,3.649630186198997,0.0,0.0,0.0,0.1309978952797692,0,0,0,0,0,0
image_1884.png,surface,0.0,0.0,2.970086108174145,13.801717588867856,-19.399094292895587,0.0,1.8831874605352417,4.280337361114717,0.0,0.0,0.0,3.279310281422065,0,0,0,0,0,0
image_1889.png,surface,0.0,0.0,1.5385850195668105,10.03111335156887,19.20352062162444,0.0,1.486140731823251,4.517862918250626,0.0,0.0,0.0,-1.6916161758808732,0,0,0,0,0,0
image_1891.png,surface,0.0,0.0,1.5713413300793029,6.940314965399601,19.334631183126533,0.0,1.511291227929944,-4.759886499536222,0.0,0.0,0.0,1.0261374025132035,0,0,0,0,0,0
image_1892.png,surface,0.0,0.0,1.458688983956992,-18.64526734842681,-11.38162747795982,0.0,-1.6145778024603512,-2.322126949164504,0.0,0.0,0.0,3.291049623831249,0,0,0,0,0,0
image_1898.png,surface,0.0,0.0,2.870920153418884,-0.3636649297428631,-10.203023975370654,0.0,-0.8468321983708595,-2.8513210555419883,0.0,0.0,0.0,2.14368286778115,0,0,0,0,0,0
image_1900.png,surface,0.0,0.0,0.8548334879212931,17.80189447034584,-6.077654409592468,0.0,2.6997181946595443,-3.5088285150892267,0.0,0.0,0.0,3.141203701497542,0,0,0,0,0,0
image_1903.png,surface,0.0,0.0,1.9215333239377208,11.617324014680772,-7.653066806106799,0.0,2.78294567055308,-3.02814140312542,0.0,0.0,0.0,4.917490978729653,0,0,0,0,0,0
image_1914.png,surface,0.0,0.0,1.0733281345384709,2.5592062414557617,-2.749342313464474,0.0,-4.343112120705758,-2.360087139827692,0.0,0.0,0.0,-1.5193473452202024,0,0,0,0,0,0
image_1920.png,surface,0.0,0.0,1.1542815050126325,-11.242819845434324,-19.63339781084295,0.0,1.819330817011851,2.8344678685924314,0.0,0.0,0.0,-2.834771949902967,0,0,0,0,0,0
image_1921.png,surface,0.0,0.0,1.9736364589142903,19.53360148380184,-4.850228063355613,0.0,-1.6331886479642537,2.231905571149989,0.0,0.0,0.0,4.159104237397287,0,0,0,0,0,0
image_1922.png,surface,0.0,0.0,2.799040740327954,10.26621014748723,-9.683205861790077,0.0,1.027368130086982,2.562437719207796,0.0,0.0,0.0,-2.409715298734329,0,0,0,0,0,0
image_1927.png,surface,0.0,0.0,1.778965373888679,-17.450907030263167,-6.916346550371373,0.0,2.361045346713317,-1.954588450146019,0.0,0.0,0.0,-1.6230800841213069,0,0,0,0,0,0
image_1929.png,surface,0.0,0.0,2.8620671532504205,7.568258567698726,15.55111127180651,0.0,-1.5053764278468345,-1.3195078480222606,0.0,0.0,0.0,1.6541239349796315,0,0,0,0,0,0
image_1930.png,surface,0.0,0.0,1.9986415816603045,10.498958378214406,9.970611530613391,0.0,-1.926175536272368,1.956258392030156,0.0,0.0,0.0,2.2432106158208,0,0,0,0,0,0
image_1931.png,surface,0.0,0.0,1.1173533267476852,-5.4115170132979085,18.68567398070302,0.0,-4.511164979142111,-0.8447971987757125,0.0,0.0,0.0,1.1055009133990374,0,0,0,0,0,0
image_1935.png,surface,0.0,0.0,1.5141981051898596,11.956190512940912,7.178267448956014,0.0,-0.5577785420117525,3.8881034196400113,0.0,0.0,0.0,-2.2723846309628004,0,0,0,0,0,0
image_1937.png,surface,0.0,0.0,2.670140565130361,-18.4605868903162,12.491986929337026,0.0,3.7886025523441234,-2.81828083520353,0.0,0.0,0.0,3.46524168078888,0,0,0,0,0,0
image_1940.png,surface,0.0,0.0,0.8731204204615726,3.1429784682342747,-22.276792286434947,0.0,2.5288089995432714,2.256096865713037,0.0,0.0,0.0,1.9324992028202912,0,0,0,0,0,0
image_1950.png,surface,0.0,0.0,2.352045909304711,10.078273694682112,-7.63670268518802,0.0,3.0324459416797773,2.154471058687057,0.0,0.0,0.0,3.768085524538087,0,0,0,0,0,0
