sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,Fx,Fy,Fz,Tx,Ty,Tz
data/sensor_images/image_1931.png,surface,0.0,0.0,1.778965373888679,-17.450907030263167,-6.916346550371373,0.0,2.361045346713317,-1.954588450146019,0.0,0.0,0.0,-1.6230800841213069,0,0,0,0,0,0,-2.1372239514423854,-5.937479670342239,-22.04229693064872,-0.1530012502413238,0.2771794413845642,-0.1776717003988766
data/sensor_images/image_1933.png,surface,0.0,0.0,2.8620671532504205,7.568258567698726,15.55111127180651,0.0,-1.5053764278468345,-1.3195078480222606,0.0,0.0,0.0,1.6541239349796315,0,0,0,0,0,0,6.823652055659263,5.409257702323343,-19.75956317190589,0.0088112867714178,0.3930420630417411,-0.2274114018537073
data/sensor_images/image_1934.png,surface,0.0,0.0,1.9986415816603045,10.498958378214406,9.970611530613391,0.0,-1.926175536272368,1.956258392030156,0.0,0.0,0.0,2.2432106158208,0,0,0,0,0,0,4.789639504798382,5.624576271696407,-22.56348327889609,-0.1205874234547507,0.3890137323302869,-0.2364038062082227
data/sensor_images/image_1935.png,surface,0.0,0.0,1.1173533267476852,-5.4115170132979085,18.68567398070302,0.0,-4.511164979142111,-0.8447971987757125,0.0,0.0,0.0,1.1055009133990374,0,0,0,0,0,0,9.333418290831837,-1.4122479466402795,-22.75859805403844,-0.0429117150514278,0.3181610821530138,-0.3217830103159145
data/sensor_images/image_1939.png,surface,0.0,0.0,1.5141981051898596,11.956190512940912,7.178267448956014,0.0,-0.5577785420117525,3.8881034196400113,0.0,0.0,0.0,-2.2723846309628004,0,0,0,0,0,0,3.4067236062213766,6.863868575130206,-23.247724357120912,-0.1426156232624242,0.3333421668222679,-0.0406354902801442
data/sensor_images/image_1941.png,surface,0.0,0.0,2.670140565130361,-18.4605868903162,12.491986929337026,0.0,3.7886025523441234,-2.81828083520353,0.0,0.0,0.0,3.46524168078888,0,0,0,0,0,0,6.593636857778579,-6.5790808487537,-19.79921530531109,-0.0427302396141531,0.14173468525451,-0.3559926715908808
data/sensor_images/image_1944.png,surface,0.0,0.0,0.8731204204615726,3.1429784682342747,-22.276792286434947,0.0,2.5288089995432714,2.256096865713037,0.0,0.0,0.0,1.9324992028202912,0,0,0,0,0,0,-10.039409842328334,2.620406209906004,-22.422430912160543,-0.2121492296065267,0.3324287648938706,-0.1625030782736886
data/sensor_images/image_1954.png,surface,0.0,0.0,2.352045909304711,10.078273694682112,-7.63670268518802,0.0,3.0324459416797773,2.154471058687057,0.0,0.0,0.0,3.768085524538087,0,0,0,0,0,0,-2.910579102769203,5.157952137009659,-22.720751632205346,-0.178591525325951,0.3332648778799646,-0.1769895760075047
data/sensor_images/image_1957.png,surface,0.0,0.0,0.980760560292016,-13.188848604466829,-10.506763078773108,0.0,-0.251436468480615,1.9322423395273176,0.0,0.0,0.0,0.4751749857501322,0,0,0,0,0,0,-4.5620489311626695,-4.978453863972983,-23.17117704831882,-0.1815781762467073,0.2648925516039991,-0.2952557120412089
data/sensor_images/image_1965.png,surface,0.0,0.0,2.778628817499856,-14.666458471631874,17.531558886950062,0.0,-0.8615469858364218,0.5236283316948563,0.0,0.0,0.0,-3.821649392422637,0,0,0,0,0,0,7.271776193490872,-5.893117440284099,-18.4676629103286,-0.1516167699611107,0.3308835436901191,-0.2469017207389742
data/sensor_images/image_1966.png,surface,0.0,0.0,0.6448510501567615,-15.774459771634463,-14.600113914297614,0.0,1.1359915847573905,1.4430736861846007,0.0,0.0,0.0,-3.411784449773536,0,0,0,0,0,0,-5.993887999174024,-6.160088928694345,-23.61889873012456,-0.1854414672151626,0.3027143611568271,-0.167772565961055
data/sensor_images/image_1967.png,surface,0.0,0.0,2.1794256201864104,23.410723061300125,3.035968731528893,0.0,-4.330045321586701,1.0067829129706984,0.0,0.0,0.0,1.5222195610972422,0,0,0,0,0,0,0.9419919610067964,11.560722820192243,-20.47492098698736,-0.1120928014522664,0.4237228442058715,-0.0916139566779896
data/sensor_images/image_1968.png,surface,0.0,0.0,1.3742423250054432,5.0183434884023495,-18.29641943236461,0.0,2.213863434924066,3.9162017398891726,0.0,0.0,0.0,-3.351216114243203,0,0,0,0,0,0,-7.888822949788165,3.704652428920592,-22.81343491330564,-0.1748335886636116,0.3419543634574649,-0.0225160411355667
data/sensor_images/image_1970.png,surface,0.0,0.0,1.0528470044431246,16.21916679008756,9.935517447609788,0.0,0.0118279718185001,-1.8576671153453408,0.0,0.0,0.0,2.7339199603726847,0,0,0,0,0,0,4.8042730022940185,8.736742666913932,-22.736414399199926,-0.0771293804318389,0.3936740502126631,-0.17372098913353
data/sensor_images/image_1983.png,surface,0.0,0.0,2.244271451094855,6.556508545322634,-13.804419281664764,0.0,-2.655261599537761,2.3244824762557927,0.0,0.0,0.0,-4.020854584992076,0,0,0,0,0,0,-6.1398332097047295,4.006337049015087,-22.63697488382566,-0.172712176644421,0.3949148608459865,-0.0333707460109043
data/sensor_images/image_1987.png,surface,0.0,0.0,1.870798344675458,-5.610095473075983,13.744001437272882,0.0,2.829606321119487,0.9770562651403166,0.0,0.0,0.0,-3.6566705294419455,0,0,0,0,0,0,7.664878149735318,-1.683960521232147,-23.51698520420569,-0.1129816704529908,0.2902220452841611,-0.1625559971177782
data/sensor_images/image_1988.png,surface,0.0,0.0,2.978427565150427,15.373471829646686,0.6624615462943477,0.0,1.1881097331059287,3.177519357621046,0.0,0.0,0.0,-3.64176699680292,0,0,0,0,0,0,1.0007371536667145,6.2733143884211024,-20.18873146351233,-0.2252030367005613,0.3189839232982506,-0.0192009662768792
data/sensor_images/image_1995.png,surface,0.0,0.0,2.2374583218007507,-11.31574813029238,10.745135597819472,0.0,-1.946596865403632,-3.4483174687568967,0.0,0.0,0.0,-2.7168928152109584,0,0,0,0,0,0,5.547909253785385,-2.750830977877144,-21.644598923659057,-0.0722463424954127,0.3327251438988761,-0.1996292940952759
data/sensor_images/image_2002.png,surface,0.0,0.0,2.3960738017826926,-18.025658285434403,-14.629273287204734,0.0,0.7881333763447724,2.2438757763494213,0.0,0.0,0.0,1.0420673498939053,0,0,0,0,0,0,-5.853073070693159,-7.82236020263829,-20.27208389882028,-0.302536989909923,0.2288930325661111,-0.284813475948761
data/sensor_images/image_2004.png,surface,0.0,0.0,2.5339376998780723,-18.2533141963714,-8.132370330512243,0.0,-0.7119713721509399,3.161734339591402,0.0,0.0,0.0,-3.7789020839973753,0,0,0,0,0,0,-3.4792450063593927,-7.968398909344048,-21.30562854184932,-0.2738992163988414,0.2947684498308055,-0.1646660454065362
data/sensor_images/image_2006.png,surface,0.0,0.0,0.9505067682907252,-14.538472016921668,10.145708683395211,0.0,-0.4514164758791675,1.6132434839198069,0.0,0.0,0.0,0.0731344794595418,0,0,0,0,0,0,5.151338443839672,-5.3401088240543775,-22.85422610704416,-0.1097510138975314,0.2825294956939918,-0.2106134310471179
data/sensor_images/image_2011.png,surface,0.0,0.0,1.7204916451385923,24.63634692124345,-0.4036301005580738,0.0,1.2127225311964411,-1.1289108679628006,0.0,0.0,0.0,-3.2005722888587984,0,0,0,0,0,0,0.1352823986387828,12.888541947768308,-21.400030332909704,-0.1277271669611922,0.3334810557434894,0.036861494668088
data/sensor_images/image_2016.png,surface,0.0,0.0,0.5038904948240803,0.5357987612969916,12.880005758091658,0.0,3.367251782757685,-0.5806768878632703,0.0,0.0,0.0,-2.7569513080014807,0,0,0,0,0,0,6.907014950551426,1.8478843576115205,-24.07633269792741,-0.1299037776587083,0.3367629322342029,-0.1184842664754168
data/sensor_images/image_2023.png,surface,0.0,0.0,2.56098172111118,21.64752946310844,7.297570538709292,0.0,-1.3540649868076118,4.445909769532872,0.0,0.0,0.0,3.0139504516126863,0,0,0,0,0,0,3.254911111248993,10.106999125500735,-20.13071104960997,-0.1594673209933004,0.4074526242708037,-0.1400079920973573
data/sensor_images/image_2025.png,surface,0.0,0.0,1.8911171904236173,-6.408850365222866,6.034342620390101,0.0,-0.2786484547070768,-4.73230327310797,0.0,0.0,0.0,3.6569262458151393,0,0,0,0,0,0,3.508374943932832,-1.3142127782719362,-23.391598991135893,-0.0829607780056404,0.3057694679038443,-0.3043096137036031
data/sensor_images/image_2028.png,surface,0.0,0.0,2.668324032327304,0.4177346593827694,15.193286236798231,0.0,2.2531370504334345,-2.568097282185421,0.0,0.0,0.0,2.4239045333528377,0,0,0,0,0,0,8.701601466089501,2.1808389821563874,-21.634336988881994,-0.0098314618470037,0.2804895980772607,-0.2745745751124492
data/sensor_images/image_2038.png,surface,0.0,0.0,2.7041210355221312,20.483920130105385,-4.829130506929928,0.0,-1.9228173786362943,-1.6495257056765693,0.0,0.0,0.0,-3.877845788580792,0,0,0,0,0,0,-2.519549872374925,11.658540679470164,-22.28746827134268,-0.0585979740985961,0.4098897140947289,0.039952007767968
data/sensor_images/image_2044.png,surface,0.0,0.0,2.6330507958091167,8.452533552179535,10.53100132157019,0.0,0.4706203236046055,3.378645191680936,0.0,0.0,0.0,-0.6765933587089581,0,0,0,0,0,0,5.515309777464575,4.864025784863102,-21.81080135034518,-0.1631743620812306,0.3201330003669069,-0.0821315203817892
data/sensor_images/image_2048.png,surface,0.0,0.0,2.962825756622088,8.351203798030966,-0.8973946473934501,0.0,-0.2166835013955947,4.428120668530425,0.0,0.0,0.0,0.0703493580276468,0,0,0,0,0,0,-0.0258849259472626,4.392937577717177,-20.972839951568314,-0.17859641632722,0.3488701113265292,-0.0541233914629672
data/sensor_images/image_2054.png,surface,0.0,0.0,1.467356516077407,2.813463803093688,-13.108002911966643,0.0,-3.707349026995193,-1.1757441200306742,0.0,0.0,0.0,1.922974312306744,0,0,0,0,0,0,-5.986900601166028,2.5968105358069486,-23.987579021434883,-0.1690457933128728,0.3626376689008721,-0.1912587274482682
data/sensor_images/image_2055.png,surface,0.0,0.0,1.2731947041331346,2.037870826390056,-20.75158667226582,0.0,2.4741163264615054,-0.5365693157756957,0.0,0.0,0.0,-1.4413274671567122,0,0,0,0,0,0,-9.605107472008768,2.6135457061984706,-23.23300104589104,-0.1669239245356799,0.3180885389968196,-0.0259723451338854
data/sensor_images/image_2067.png,surface,0.0,0.0,2.8162901587426536,-10.695281551759727,-12.252808318933049,0.0,2.079459662702514,-4.097038849826429,0.0,0.0,0.0,3.044248768669215,0,0,0,0,0,0,-4.328008332170628,-1.4882040916185613,-21.21877055451869,-0.1292759130217897,0.2928731717027156,-0.2789496176397423
data/sensor_images/image_2092.png,surface,0.0,0.0,1.0397330218836385,7.170168373066663,9.233605319199976,0.0,0.9712802366468484,-1.6782264356330732,0.0,0.0,0.0,-3.209758873467065,0,0,0,0,0,0,5.197844345175482,5.023741307557783,-25.16371926208867,-0.1238586870336065,0.3430323654173623,-0.0793995143451837
data/sensor_images/image_2098.png,surface,0.0,0.0,1.6932005600622664,-12.264020478281973,-4.820515103492356,0.0,-1.6908793905154416,-3.806699490485988,0.0,0.0,0.0,-2.798718800699709,0,0,0,0,0,0,-1.769675722721938,-4.136304804767224,-24.36025816707075,-0.1588080646850584,0.3127065946300421,-0.1777082138266631
data/sensor_images/image_2101.png,surface,0.0,0.0,1.8635811371009283,-8.455667304341924,-6.135699851653085,0.0,3.612710528585125,0.7107398509210259,0.0,0.0,0.0,-2.577954824153597,0,0,0,0,0,0,-1.9502253544675825,-2.583143964740306,-24.72922764991156,-0.1967518472997172,0.2921530498753208,-0.1209770562157683
data/sensor_images/image_2108.png,surface,0.0,0.0,0.9611702670504378,-9.83668566506239,-19.18957458966453,0.0,-0.915580730829591,0.4964145673993534,0.0,0.0,0.0,-2.298311969854454,0,0,0,0,0,0,-9.058184586122094,-3.5052202335964258,-24.250092673890133,-0.179123693958503,0.3152016488421539,-0.1157493479480994
data/sensor_images/image_2111.png,surface,0.0,0.0,2.2066046760494924,-2.69423513843523,5.166510706407789,0.0,2.6212331260211803,0.5505312962257939,0.0,0.0,0.0,-2.7265580669895484,0,0,0,0,0,0,3.9283776081628288,-0.236454077901921,-24.146868906449875,-0.1483760941441544,0.2854493959348167,-0.1352610597320996
data/sensor_images/image_2115.png,surface,0.0,0.0,1.1973280441496976,9.521912607874995,-3.7368467506455048,0.0,0.0156736785511732,2.270341404369302,0.0,0.0,0.0,-0.1009170230237028,0,0,0,0,0,0,-0.933153038052222,6.236748216556614,-25.66871677395784,-0.1284158360611622,0.3531248613752712,-0.0372181434413193
data/sensor_images/image_2119.png,surface,0.0,0.0,0.6699567339622332,-1.4559595932757596,-6.131560015892619,0.0,4.255229599605555,2.094234313001409,0.0,0.0,0.0,-4.85026573716575,0,0,0,0,0,0,-2.599236831215565,0.6855950309033075,-26.064086654863093,-0.1652804800256139,0.3303979903117079,-0.1053321211860166
data/sensor_images/image_2124.png,surface,0.0,0.0,0.9599391387383168,17.485479673170964,8.322388950816517,0.0,-3.8191027019634216,-1.5539685845137765,0.0,0.0,0.0,-1.8298792553460983,0,0,0,0,0,0,4.640398286294587,9.996496060223508,-23.518005489070124,-0.1363146989317811,0.3701213658547719,-0.0034761256375634
data/sensor_images/image_2131.png,surface,0.0,0.0,2.275232574743716,-1.3404841573263713,14.52838504844619,0.0,-3.9185292352951775,0.2351380101369549,0.0,0.0,0.0,-3.0829741436672453,0,0,0,0,0,0,7.549935723526078,1.0563367328278392,-23.294060508599124,-0.1148611201812468,0.3739659214054291,-0.149140957043038
data/sensor_images/image_2132.png,surface,0.0,0.0,2.7644960247460286,-14.558798137884004,16.847194901560776,0.0,-4.169422318488006,1.3701692448762988,0.0,0.0,0.0,1.0727561330163171,0,0,0,0,0,0,7.158478298856955,-5.812034264694495,-19.23035095569549,-0.0806174590670227,0.3150916710634346,-0.3887214359504047
data/sensor_images/image_2135.png,surface,0.0,0.0,2.245225631319339,-10.526099468495095,-12.264977395046042,0.0,-2.7618079886099656,-2.342294591820395,0.0,0.0,0.0,-2.197110679778276,0,0,0,0,0,0,-5.472210297789422,-3.389029957909641,-23.64210932684089,-0.1491400982252063,0.3810641374584375,-0.1392686383418275
data/sensor_images/image_2136.png,surface,0.0,0.0,1.182731440282358,-10.66184088196838,12.140103367167264,0.0,1.6905865064149377,-0.9805996993459688,0.0,0.0,0.0,-1.6128646020078543,0,0,0,0,0,0,6.91507556870196,-4.037314075714675,-24.836044674283087,-0.0824228629436925,0.3047304725458601,-0.2034043586092156
data/sensor_images/image_2188.png,surface,0.0,0.0,0.5659828609987743,-11.834870426587091,-14.243756167715084,0.0,1.8023743526559348,-3.949832411465992,0.0,0.0,0.0,-0.742718389337619,0,0,0,0,0,0,-6.490013997983148,-4.481480443742195,-25.47550945120582,-0.1902314304613047,0.3123728995592666,-0.1277886229981696
data/sensor_images/image_2209.png,surface,0.0,0.0,0.6667668158776792,4.935889591722567,23.326117300755524,0.0,1.7121796463423853,2.311112683704021,0.0,0.0,0.0,1.155953771462551,0,0,0,0,0,0,12.728819038484922,3.585205001092869,-24.48675365357644,-0.0476766835013166,0.3627743340457441,-0.2622122544863505
data/sensor_images/image_2211.png,surface,0.0,0.0,1.1142105710830328,-22.86413588388571,-8.153319805909991,0.0,2.413110645667825,-2.211024835706633,0.0,0.0,0.0,3.2624987465751456,0,0,0,0,0,0,-3.3547820247750444,-10.251607714493977,-24.779629739016983,-0.1968169684801191,0.2052812326318454,-0.3435058898848793
data/sensor_images/image_2214.png,surface,0.0,0.0,1.2310620264292746,-14.976550086300229,-18.0775782550087,0.0,1.6612457755892576,0.886100739829386,0.0,0.0,0.0,-4.091172566099043,0,0,0,0,0,0,-8.466301377106051,-6.788910491839222,-25.19015779138289,-0.1912919822965002,0.2883125868663748,-0.1352662014957872
data/sensor_images/image_2219.png,surface,0.0,0.0,1.0451992193066275,-19.51019783544617,-4.359863181931106,0.0,1.0965176357601394,-3.0624200711540523,0.0,0.0,0.0,-3.3058506081617622,0,0,0,0,0,0,-1.3494844746419647,-8.405669160990861,-25.785480632079324,-0.1487781376814891,0.2874850559001237,-0.2069568070878151
data/sensor_images/image_2225.png,surface,0.0,0.0,1.677351041344887,11.644324071657516,0.7483428533638239,0.0,-3.846207981146416,1.066893549217649,0.0,0.0,0.0,0.9290304302406892,0,0,0,0,0,0,0.6744460753219741,7.094905255537165,-25.53013074656444,-0.126666519362092,0.3889332658840025,-0.1795536880156894
data/sensor_images/image_2235.png,surface,0.0,0.0,0.586037939362428,10.90985577963506,17.729947422713753,0.0,0.9659512788706373,-1.589464478827363,0.0,0.0,0.0,-1.2159222592070016,0,0,0,0,0,0,9.678548352406564,7.187618083050109,-24.67829667854384,-0.1295979614705904,0.3562997861923113,-0.0801679795918013
data/sensor_images/image_2242.png,surface,0.0,0.0,2.928731077446717,-13.392124484591568,18.16792736308738,0.0,1.86440082607127,-3.178293261392086,0.0,0.0,0.0,-0.663244886250852,0,0,0,0,0,0,10.576607356276764,-3.8933303044459415,-20.73187074637256,-0.0014926612086433,0.2305737523384161,-0.1750374616456767
data/sensor_images/image_2252.png,surface,0.0,0.0,1.5657960950080994,4.338740568608312,9.869495092424708,0.0,-1.667729431481059,-2.027807552906844,0.0,0.0,0.0,1.7999772400567622,0,0,0,0,0,0,5.727160899549455,3.2930541613253608,-26.964145201788973,-0.0491663635555855,0.3726956047142968,-0.2565734972863572
data/sensor_images/image_2253.png,surface,0.0,0.0,2.377390555668155,-10.25542546583472,14.379513433459694,0.0,3.075719502860092,-0.5495735495130358,0.0,0.0,0.0,-3.795053269386269,0,0,0,0,0,0,8.806574406692418,-3.652635069639013,-24.942571556213185,-0.1012484161912172,0.2625604778200789,-0.1786316406545544
data/sensor_images/image_2263.png,surface,0.0,0.0,0.9352328295924568,-2.6501377517875064,10.069652465464117,0.0,-0.784974214089712,3.904295216241173,0.0,0.0,0.0,2.671556363603522,0,0,0,0,0,0,5.778673490192031,0.1344981954074591,-27.05465606125877,-0.1138776440645919,0.3272549280893412,-0.2959986578297849
data/sensor_images/image_2265.png,surface,0.0,0.0,2.037446215491858,12.586545664186495,-11.748742423203607,0.0,-3.721171875827975,-3.304881328135924,0.0,0.0,0.0,-4.932659093222805,0,0,0,0,0,0,-6.133623100715073,8.667125157929188,-26.25438514462124,-0.117319136206491,0.3847229126393277,0.0039378995647913
data/sensor_images/image_2277.png,surface,0.0,0.0,1.813597196440536,19.93023903533092,1.1000745606758378,0.0,3.42806438055554,-2.9226972576766643,0.0,0.0,0.0,1.1343312766071154,0,0,0,0,0,0,1.0496516688871635,11.311162989656747,-25.08158328236693,-0.0999775182830946,0.394950757711107,-0.1491657565056332
data/sensor_images/image_2283.png,surface,0.0,0.0,1.538498708505882,-3.2260316738530967,-20.35189290712308,0.0,0.7271668757252516,-2.572509950533868,0.0,0.0,0.0,-4.663132392517596,0,0,0,0,0,0,-10.272539429429116,0.1213519645763276,-26.03468367954552,-0.1620305735790613,0.3406565411374148,-0.0630655649231995
data/sensor_images/image_2284.png,surface,0.0,0.0,0.8777319210803448,-7.696313618483718,22.04912595969381,0.0,2.946588102010632,1.512378882101691,0.0,0.0,0.0,1.9224238583814013,0,0,0,0,0,0,12.269133863640874,-3.3345766201865965,-25.246335319438497,-0.0129532524308542,0.3026432723694737,-0.3260122723631874
data/sensor_images/image_2286.png,surface,0.0,0.0,2.094429313907407,20.16032256053323,-13.419369991890822,0.0,3.0130859595381936,1.657988881809832,0.0,0.0,0.0,0.2825092073784994,0,0,0,0,0,0,-5.8927076844192925,11.104055670683996,-23.897761941325435,-0.1401853176577404,0.4186696534258816,-0.1102449700116253
data/sensor_images/image_2289.png,surface,0.0,0.0,1.3618658159423838,-1.6879306291098544,-5.954954959338983,0.0,0.739281297203391,-1.6720375906010152,0.0,0.0,0.0,3.2659911022617294,0,0,0,0,0,0,-2.231079505191488,0.6371526400864147,-27.98329703925856,-0.1509414305958217,0.3466966426114239,-0.2809867506164091
data/sensor_images/image_2290.png,surface,0.0,0.0,1.428550701929263,-10.080621916486589,19.95419314487155,0.0,1.6204640183465682,0.2200356604451849,0.0,0.0,0.0,-1.897721484427258,0,0,0,0,0,0,11.27488575135104,-4.020355789397976,-25.86678357494717,-0.0898845323220533,0.2995479663316711,-0.2005580431742868
data/sensor_images/image_2291.png,surface,0.0,0.0,2.716385839656549,-21.928042776747983,-7.4691735928522895,0.0,-3.079107627767296,-0.482348678335082,0.0,0.0,0.0,2.2482833138530243,0,0,0,0,0,0,-4.104815608972235,-9.948498616817934,-23.29415445990086,-0.217531082829172,0.3230104430190027,-0.3774512985115302
data/sensor_images/image_2294.png,surface,0.0,0.0,0.8623342291396683,4.899819829636789,22.00551567123248,0.0,-2.30959460467696,-4.084082709535529,0.0,0.0,0.0,-1.7239273521125495,0,0,0,0,0,0,11.793610252771982,3.91489127984308,-25.61954227973637,-0.0720397780680445,0.3420046689260312,-0.1103743066100951
data/sensor_images/image_2297.png,surface,0.0,0.0,2.5574536540154007,24.05519467302466,-4.181695827551057,0.0,-4.555632713006503,2.0539476317153835,0.0,0.0,0.0,-1.8932826389502369,0,0,0,0,0,0,-2.375132356816239,13.090829702673384,-23.16205940278452,-0.1520318525002473,0.4119242186781376,0.0687515885663088
data/sensor_images/image_2299.png,surface,0.0,0.0,1.33540755215737,22.13230339468673,1.3651072362134553,0.0,-2.6706080102274345,3.4304957381300403,0.0,0.0,0.0,1.125549944047691,0,0,0,0,0,0,0.8520097373104121,12.455831532115823,-25.188644244807872,-0.1084161943297912,0.4027467335505941,-0.1226380099594413
data/sensor_images/image_2307.png,surface,0.0,0.0,2.353571523837001,21.985218741114306,-9.42122831844229,0.0,-2.995247575614382,-2.849796983115916,0.0,0.0,0.0,-4.175497455160636,0,0,0,0,0,0,-4.643095101441179,12.5250624394268,-24.545933551098425,-0.0732300322665836,0.3755123018016907,0.0577454215984278
data/sensor_images/image_2311.png,surface,0.0,0.0,0.5970295211605399,0.3554617538327589,5.057003230177037,0.0,1.9651818251367128,-0.9231882732424966,0.0,0.0,0.0,-4.746736747269418,0,0,0,0,0,0,3.3778421047667213,1.320189823688924,-28.51122742598986,-0.1261411089227832,0.3430814078570766,-0.1051574566120122
data/sensor_images/image_2316.png,surface,0.0,0.0,2.484221118493344,-2.157299470673132,12.66774966141479,0.0,-0.9060544236701936,2.4336135130330763,0.0,0.0,0.0,2.782388563440982,0,0,0,0,0,0,7.468577868095068,-1.1550347931229028,-25.59036364564696,-0.133902926304311,0.3346703691822545,-0.3366218846101147
data/sensor_images/image_2321.png,surface,0.0,0.0,1.6822469929235109,-8.719027925916823,-10.209991237824571,0.0,-3.4582117704505064,2.714196269200001,0.0,0.0,0.0,-0.6701020493758412,0,0,0,0,0,0,-4.970695300121756,-3.4610984944407166,-27.50623669162094,-0.1830692204916103,0.3471586010830707,-0.1497192933301502
data/sensor_images/image_2335.png,surface,0.0,0.0,0.8099934279090664,-0.6350523117256786,1.0593894520951048,0.0,-1.469954808554726,-1.9538481201085256,0.0,0.0,0.0,-1.7013940681218576,0,0,0,0,0,0,1.3541730936360756,1.0875459130930696,-28.60885476765809,-0.1240324577684971,0.3391149054453224,-0.0968360583341406
data/sensor_images/image_2340.png,surface,0.0,0.0,2.206699723275769,15.280894898243938,-1.0041471420713308,0.0,1.7184108578089303,0.1678855419092246,0.0,0.0,0.0,-4.650873281421215,0,0,0,0,0,0,0.4090113206386516,9.414422549693697,-27.04072233811185,-0.122844826900913,0.3288972470405131,-0.0194374768750186
data/sensor_images/image_2344.png,surface,0.0,0.0,0.7328026161858934,11.578032803961598,-19.705231458489028,0.0,-0.865746092107206,-1.1392635929374104,0.0,0.0,0.0,-1.6921958335888023,0,0,0,0,0,0,-9.801507916685834,7.897861214443908,-26.15879954023025,-0.1363199249309709,0.3575804474028664,0.0203184268591942
data/sensor_images/image_2347.png,surface,0.0,0.0,2.2692714133427985,11.77886448609735,18.85992386431,0.0,-2.041721723217944,-3.390745298610491,0.0,0.0,0.0,4.49842993387435,0,0,0,0,0,0,9.883863478582755,7.671089813849874,-25.113027194113283,-0.0017487352107121,0.357405965977857,-0.1844833589614661
data/sensor_images/image_2349.png,surface,0.0,0.0,1.3624528544802603,12.127859236740925,-3.2712591267282933,0.0,1.3266913055244538,0.2486094434674586,0.0,0.0,0.0,-2.680084678760952,0,0,0,0,0,0,-0.8828206479991212,8.03753536772668,-28.230345255443044,-0.1388330401609701,0.3600759052790274,-0.0324710795496075
data/sensor_images/image_2353.png,surface,0.0,0.0,1.8285193148446544,-4.8347190270874245,2.498705037287043,0.0,0.9525848990364766,2.9181761289747925,0.0,0.0,0.0,-2.6405950043239903,0,0,0,0,0,0,1.7570721344277274,-1.9595794004264293,-28.0379792000048,-0.1578559535249794,0.3130670424041916,-0.1234160992911558
data/sensor_images/image_2358.png,surface,0.0,0.0,0.8754180995521192,-19.116170152190247,7.385776932913832,0.0,-1.2346613349537152,-4.37705620409018,0.0,0.0,0.0,-4.009177375927395,0,0,0,0,0,0,4.6082599166454905,-9.207695283199122,-27.0642887652935,-0.0881606899650368,0.2813608732122556,-0.2465583212744545
data/sensor_images/image_2365.png,surface,0.0,0.0,2.091124511654674,16.13294603065939,-5.49521737235647,0.0,1.0384998471940734,0.369484659348526,0.0,0.0,0.0,-3.719157641918216,0,0,0,0,0,0,-2.085502434889813,9.638245098321448,-26.99402138101153,-0.1214637115656111,0.3402915721642554,0.0015482339012095
data/sensor_images/image_2368.png,surface,0.0,0.0,1.592087214079864,-0.2510155870033531,11.292902252536797,0.0,-3.5479563611674587,2.766683991402907,0.0,0.0,0.0,-0.8211528580375607,0,0,0,0,0,0,6.798482455740539,1.1381997713905103,-28.50030260130989,-0.1225177474277209,0.3535387891347445,-0.1217695288656504
data/sensor_images/image_2386.png,surface,0.0,0.0,1.8365969162654336,10.768957305150712,-5.083609460450455,0.0,-3.405413310781887,3.564287510834192,0.0,0.0,0.0,-1.0439942804849442,0,0,0,0,0,0,-2.396219928602169,7.37778319755245,-28.26794031701924,-0.1191400169784709,0.3568618787977955,-0.0159306234311345
data/sensor_images/image_2392.png,surface,0.0,0.0,2.167936043502775,0.361107462919133,14.056845306701804,0.0,-0.1179863457540424,-0.7047514639127739,0.0,0.0,0.0,1.8622087420460296,0,0,0,0,0,0,8.2345239607757,1.5208352853477387,-27.12651472518893,-0.0031283526897871,0.3433942857059847,-0.2698135957573115
data/sensor_images/image_2405.png,surface,0.0,0.0,2.424048759467264,-1.1513543430084168,7.640998868635509,0.0,-2.356587093803646,-1.1724146352235698,0.0,0.0,0.0,-2.819069781953909,0,0,0,0,0,0,3.985409839377455,1.157773706776394,-27.87436434729005,-0.0909713875010146,0.4011589511151552,-0.1262569508663545
data/sensor_images/image_2408.png,surface,0.0,0.0,0.6249899785270501,19.776490939865187,-8.192212412574875,0.0,3.876175900879557,-1.804769574013674,0.0,0.0,0.0,0.3204672905514725,0,0,0,0,0,0,-4.432777521743362,12.12177924708372,-27.282851114777547,-0.1462015935071944,0.4019176978324584,-0.0926282055688952
data/sensor_images/image_2411.png,surface,0.0,0.0,1.7897503918629711,-14.721427986700492,12.432241712743624,0.0,1.2755785725553863,-2.7601480455920875,0.0,0.0,0.0,3.6309018732046425,0,0,0,0,0,0,7.513475527881384,-6.8078915907878255,-27.5560029411366,-0.0195101495203704,0.251521539794598,-0.3547370584017293
data/sensor_images/image_2412.png,surface,0.0,0.0,2.4161117007686226,-9.588926445846344,-22.928000908502256,0.0,-0.8688259385374237,0.9858233343020208,0.0,0.0,0.0,-4.373124896053221,0,0,0,0,0,0,-11.93203988214508,-4.601144831226417,-25.934071690780065,-0.2444379182733427,0.3733666738852323,-0.0740847004598069
