sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
data/sensor_images/image_1300.png,surface,0.0,0.0,2.832105317064497,-12.250195504673387,-15.773595897299751,0.0,-1.5823290332014637,-4.167399325346202,0.0,0.0,0.0,-2.634867248779875,0,0,0,0,0,0
data/sensor_images/image_1308.png,surface,0.0,0.0,2.593955759172693,-7.749290806930059,17.092474499314203,0.0,2.1839570195170346,-0.5446352108818979,0.0,0.0,0.0,4.372682729040418,0,0,0,0,0,0
data/sensor_images/image_1320.png,surface,0.0,0.0,2.875792328719529,24.53818135979426,-3.01167779372997,0.0,2.8072633445288457,-1.522343195007018,0.0,0.0,0.0,-3.210528319416005,0,0,0,0,0,0
data/sensor_images/image_1326.png,surface,0.0,0.0,1.5321585408307974,21.14103605450697,-11.28569338197174,0.0,-2.88537046450796,2.1103447436515776,0.0,0.0,0.0,4.898909244503326,0,0,0,0,0,0
data/sensor_images/image_1327.png,surface,0.0,0.0,2.530404138935426,-17.446106960464,-8.97849709224553,0.0,-1.3399105136194116,0.9408875638834092,0.0,0.0,0.0,1.942885822422788,0,0,0,0,0,0
data/sensor_images/image_1331.png,surface,0.0,0.0,1.8843200923358936,-0.8847107682856198,6.836048322923997,0.0,-1.693486764229868,2.03707996458382,0.0,0.0,0.0,4.977805931072922,0,0,0,0,0,0
data/sensor_images/image_1350.png,surface,0.0,0.0,2.7767877250196458,-16.062050955419487,1.038558311325521,0.0,-0.4942066079481989,3.012828406559316,0.0,0.0,0.0,1.4198445268431046,0,0,0,0,0,0
data/sensor_images/image_1352.png,surface,0.0,0.0,1.882695569874324,5.36021222730271,-22.44887214951224,0.0,0.9910256499012914,-0.910147646010911,0.0,0.0,0.0,4.681977111004152,0,0,0,0,0,0
data/sensor_images/image_1364.png,surface,0.0,0.0,1.2996416988702222,-11.629671787037855,-13.609590535085909,0.0,-3.8672265417532734,1.5054041556192694,0.0,0.0,0.0,-4.397316846807438,0,0,0,0,0,0
data/sensor_images/image_1366.png,surface,0.0,0.0,1.9625668787695267,-9.516988559632155,-10.86988777809186,0.0,-4.341403673625308,0.9403698068265968,0.0,0.0,0.0,3.2017777988001352,0,0,0,0,0,0
data/sensor_images/image_1369.png,surface,0.0,0.0,1.4142783000895205,-3.023407876797629,12.494795308591357,0.0,4.653269400854382,-0.1533741241902153,0.0,0.0,0.0,-3.06791507697958,0,0,0,0,0,0
data/sensor_images/image_1372.png,surface,0.0,0.0,2.788773405876894,2.011084212286576,23.82532970813358,0.0,3.4200654726929987,-0.8961045359013339,0.0,0.0,0.0,-4.087290776051576,0,0,0,0,0,0
data/sensor_images/image_1373.png,surface,0.0,0.0,2.832248443378852,-20.35912438330309,-11.970592260305622,0.0,3.04949545960442,-0.8461655109677192,0.0,0.0,0.0,4.399359978759904,0,0,0,0,0,0
data/sensor_images/image_1374.png,surface,0.0,0.0,2.00926632553814,17.40888584195822,-13.091159108920191,0.0,-2.1861476170869274,1.0164338197982152,0.0,0.0,0.0,-1.7388546102018476,0,0,0,0,0,0
data/sensor_images/image_1375.png,surface,0.0,0.0,1.832402572297385,17.378670182535394,-5.803107199724251,0.0,-0.6311451151115766,-1.944811330102139,0.0,0.0,0.0,4.23509826870556,0,0,0,0,0,0
data/sensor_images/image_1380.png,surface,0.0,0.0,2.07522859286415,20.05064880575298,11.398211479131588,0.0,-1.041710813841741,-2.866000030969281,0.0,0.0,0.0,-1.0537355605089536,0,0,0,0,0,0
data/sensor_images/image_1382.png,surface,0.0,0.0,2.434139901994432,18.41341944412208,15.961095211873875,0.0,-1.8848161832216608,1.5302941578632046,0.0,0.0,0.0,2.347009289531151,0,0,0,0,0,0
data/sensor_images/image_1388.png,surface,0.0,0.0,1.3435285524857132,-22.77179061169265,6.608603946859779,0.0,2.803288031836793,0.8203919489183782,0.0,0.0,0.0,-0.6592466618718067,0,0,0,0,0,0
data/sensor_images/image_1394.png,surface,0.0,0.0,1.683392560661115,-7.170614772950327,3.4282571926567003,0.0,-1.2310903400312372,-1.458960176503815,0.0,0.0,0.0,1.4989055728335812,0,0,0,0,0,0
data/sensor_images/image_1400.png,surface,0.0,0.0,1.9979198084569865,-9.853133371892833,-20.02787766305397,0.0,0.5993592101342301,-3.818178883203025,0.0,0.0,0.0,-3.8663285857650393,0,0,0,0,0,0
data/sensor_images/image_1401.png,surface,0.0,0.0,1.656472811128277,4.001022259332936,18.98298591896612,0.0,-2.90761635403434,0.1288059698696643,0.0,0.0,0.0,-0.7828687655620294,0,0,0,0,0,0
data/sensor_images/image_1403.png,surface,0.0,0.0,1.2163544947739842,-14.219129980627187,-5.634345912764911,0.0,-3.62714881369436,2.515470955207268,0.0,0.0,0.0,-1.2063015090955176,0,0,0,0,0,0
data/sensor_images/image_1404.png,surface,0.0,0.0,1.6113238838109845,4.291895260508431,-21.03178698364808,0.0,-3.734517674201247,-1.448249673726378,0.0,0.0,0.0,-2.919714062395774,0,0,0,0,0,0
data/sensor_images/image_1410.png,surface,0.0,0.0,2.593795138558736,3.180670384322131,5.784077810769592,0.0,-2.1958843030030577,1.3327466799739451,0.0,0.0,0.0,-1.863820576387031,0,0,0,0,0,0
data/sensor_images/image_1417.png,surface,0.0,0.0,2.097773932657331,6.237776455996198,21.48234213075204,0.0,-3.824618911336996,-0.1521081443773404,0.0,0.0,0.0,-0.5216687630997559,0,0,0,0,0,0
data/sensor_images/image_1418.png,surface,0.0,0.0,2.0156495098986387,8.254295910539529,15.157686291499363,0.0,-3.9135805306725806,0.1855057759535123,0.0,0.0,0.0,1.6144081126649832,0,0,0,0,0,0
data/sensor_images/image_1420.png,surface,0.0,0.0,1.8217390319489608,-17.42458205046486,4.63624436109831,0.0,-3.151842961069877,0.8298222527133544,0.0,0.0,0.0,-0.6048239490795506,0,0,0,0,0,0
data/sensor_images/image_1421.png,surface,0.0,0.0,1.052378461754866,-12.286519171516648,13.02025976248242,0.0,3.796932879540555,0.0816165587864249,0.0,0.0,0.0,2.750685968765437,0,0,0,0,0,0
data/sensor_images/image_1422.png,surface,0.0,0.0,2.3067803968532283,-8.960642808578237,18.586608136296302,0.0,4.409721963237541,-1.493889189975451,0.0,0.0,0.0,4.236813590461741,0,0,0,0,0,0
data/sensor_images/image_1430.png,surface,0.0,0.0,2.631508287704312,-13.16702276381172,-1.351288569383293,0.0,0.9447075956480148,0.562967351667699,0.0,0.0,0.0,3.724950394481049,0,0,0,0,0,0
data/sensor_images/image_1437.png,surface,0.0,0.0,2.086098482700133,14.344972618970385,-12.880865012506918,0.0,0.7745009629081089,3.8235348229054575,0.0,0.0,0.0,0.3651251226881165,0,0,0,0,0,0
data/sensor_images/image_1438.png,surface,0.0,0.0,2.3810505625930944,-10.483822971263336,8.387009044236901,0.0,-2.5364872951178565,-2.319757598946355,0.0,0.0,0.0,1.5234992167448,0,0,0,0,0,0
data/sensor_images/image_1439.png,surface,0.0,0.0,1.929677125613426,-6.40853936080079,-2.1716200623964927,0.0,-0.1581978601677426,-0.7205797959284671,0.0,0.0,0.0,-4.974398039168077,0,0,0,0,0,0
data/sensor_images/image_1444.png,surface,0.0,0.0,2.0844456698204974,-11.301699038229517,3.685800943778781,0.0,-1.6451014858169315,3.3451234442457114,0.0,0.0,0.0,-0.3417246391341244,0,0,0,0,0,0
data/sensor_images/image_1446.png,surface,0.0,0.0,1.2833322944052834,10.410280077585874,-15.108449039184594,0.0,-2.009376210092922,0.1739068960634106,0.0,0.0,0.0,4.891398284545245,0,0,0,0,0,0
data/sensor_images/image_1447.png,surface,0.0,0.0,2.028876229724593,-4.207686516916825,13.479406453032087,0.0,4.789570531014049,-0.4911378384438214,0.0,0.0,0.0,0.2335074803557297,0,0,0,0,0,0
data/sensor_images/image_1448.png,surface,0.0,0.0,2.1327806879352043,7.293410239991755,-10.516069004002867,0.0,1.7588564890409568,2.581656541657092,0.0,0.0,0.0,4.9050892068596,0,0,0,0,0,0
data/sensor_images/image_1450.png,surface,0.0,0.0,2.4111100396333427,-11.298858455134765,2.778723254098629,0.0,-1.0341376847638957,0.1704053406163765,0.0,0.0,0.0,-4.94345589121023,0,0,0,0,0,0
data/sensor_images/image_1461.png,surface,0.0,0.0,1.2117300313304782,-14.17944160278873,-10.770374748108562,0.0,-1.3821080257452203,0.7885926581937232,0.0,0.0,0.0,2.9130953280794305,0,0,0,0,0,0
data/sensor_images/image_1466.png,surface,0.0,0.0,2.883029972383543,19.833271788959348,8.277721372435487,0.0,1.3821677859433992,2.098583986107084,0.0,0.0,0.0,1.7535667999292528,0,0,0,0,0,0
data/sensor_images/image_1467.png,surface,0.0,0.0,2.6780478048748844,10.210800752639916,12.04485260038879,0.0,0.2204982902520996,2.965325522672684,0.0,0.0,0.0,3.378575480478576,0,0,0,0,0,0
data/sensor_images/image_1487.png,surface,0.0,0.0,2.292198141844223,-10.16557619953947,-10.056620349202763,0.0,1.2284769213960327,1.2681704215133802,0.0,0.0,0.0,-1.2355944185525858,0,0,0,0,0,0
data/sensor_images/image_1488.png,surface,0.0,0.0,1.7546054081443174,-17.999482080300183,7.249732238634104,0.0,4.104076331932715,2.2205040488915704,0.0,0.0,0.0,0.9848824737580212,0,0,0,0,0,0
data/sensor_images/image_1489.png,surface,0.0,0.0,1.4783502910383024,1.9160087735410924,-22.115796986564064,0.0,1.057121847455079,0.4127148607496756,0.0,0.0,0.0,1.6815363490984412,0,0,0,0,0,0
data/sensor_images/image_1491.png,surface,0.0,0.0,2.4058902263637028,3.102763358759028,10.393167122227055,0.0,0.380819367990525,1.145382894250977,0.0,0.0,0.0,0.1919602819156072,0,0,0,0,0,0
data/sensor_images/image_1492.png,surface,0.0,0.0,1.9432973503942248,-5.388171185930715,2.2692827714760337,0.0,-3.359420756550519,-0.8331265979637485,0.0,0.0,0.0,2.53037432111351,0,0,0,0,0,0
data/sensor_images/image_1499.png,surface,0.0,0.0,2.099810146768289,10.536368091870871,-16.26630184236047,0.0,-2.087112731034884,0.6767259584914737,0.0,0.0,0.0,-4.1388638854471616,0,0,0,0,0,0
data/sensor_images/image_1501.png,surface,0.0,0.0,1.837634459591765,-11.301683398324796,5.018184136930202,0.0,-3.5712466494672475,1.4741876852947498,0.0,0.0,0.0,-3.881822358424224,0,0,0,0,0,0
data/sensor_images/image_1504.png,surface,0.0,0.0,1.0413443255364323,2.938971293779792,22.73595806945948,0.0,1.4409893435396577,1.096082341103583,0.0,0.0,0.0,-3.622171263508341,0,0,0,0,0,0
data/sensor_images/image_1512.png,surface,0.0,0.0,1.8280031611309653,-3.737823484665306,5.202736598283774,0.0,-0.4749663043832955,-2.150836949095284,0.0,0.0,0.0,-3.092469416789595,0,0,0,0,0,0
data/sensor_images/image_1517.png,surface,0.0,0.0,1.1205386588611534,8.712844289380739,-7.814142995597499,0.0,4.350807866774523,1.0735904788465414,0.0,0.0,0.0,3.216102477112452,0,0,0,0,0,0
data/sensor_images/image_1519.png,surface,0.0,0.0,1.0289650333463949,11.99003287069806,-20.87095182087066,0.0,-4.337545660095385,0.5714029480772016,0.0,0.0,0.0,2.474750772902973,0,0,0,0,0,0
data/sensor_images/image_1523.png,surface,0.0,0.0,2.798913308710288,-1.514700712771535,0.3153708490669715,0.0,-0.459345565611311,-3.646776362287287,0.0,0.0,0.0,0.8307424718525604,0,0,0,0,0,0
data/sensor_images/image_1524.png,surface,0.0,0.0,1.817361154845739,15.005162192613994,6.698532863355369,0.0,2.277450416993583,1.4031802230401544,0.0,0.0,0.0,2.82617737511045,0,0,0,0,0,0
data/sensor_images/image_1526.png,surface,0.0,0.0,2.2223591488224503,-8.779758650183076,-10.758900146904448,0.0,2.370895728255756,0.1502999556690161,0.0,0.0,0.0,3.2222738640556248,0,0,0,0,0,0
data/sensor_images/image_1527.png,surface,0.0,0.0,2.2788973830513872,-9.983124963687146,17.25900936961704,0.0,1.088033484453318,-0.6691960279282227,0.0,0.0,0.0,3.476695469098788,0,0,0,0,0,0
data/sensor_images/image_1544.png,surface,0.0,0.0,2.5171414625820026,-2.387236744745853,-6.112526283795665,0.0,-0.5637998295577583,2.96532271997168,0.0,0.0,0.0,-4.453443970812336,0,0,0,0,0,0
data/sensor_images/image_1550.png,surface,0.0,0.0,2.5742865740857965,-13.92583081028947,-1.7003151345126928,0.0,-0.6461411452704615,4.451849126800231,0.0,0.0,0.0,-4.632412391100695,0,0,0,0,0,0
data/sensor_images/image_1551.png,surface,0.0,0.0,1.0509620458396187,-15.934878825575614,-9.355336743245656,0.0,3.396775781463152,3.2646679046357274,0.0,0.0,0.0,-1.3010066888584082,0,0,0,0,0,0
data/sensor_images/image_1554.png,surface,0.0,0.0,2.6181078566638885,-16.871421652626708,-0.0555250347771758,0.0,-0.1032676656646166,1.398548697298874,0.0,0.0,0.0,1.562299238817748,0,0,0,0,0,0
data/sensor_images/image_1555.png,surface,0.0,0.0,2.6923192448203146,-4.871752092104933,-23.20182558941341,0.0,1.9523526890766096,1.3250828554580054,0.0,0.0,0.0,2.9216586963362943,0,0,0,0,0,0
data/sensor_images/image_1556.png,surface,0.0,0.0,1.809139001068512,-2.767126591463891,7.37416528719294,0.0,-0.277141385130797,4.781955758883753,0.0,0.0,0.0,-3.5399145946788027,0,0,0,0,0,0
data/sensor_images/image_1558.png,surface,0.0,0.0,2.7813956327512632,10.055016516382018,7.220410674916072,0.0,4.16723653376017,1.2124723624277505,0.0,0.0,0.0,-1.5001332960660738,0,0,0,0,0,0
data/sensor_images/image_1559.png,surface,0.0,0.0,1.7459106475070765,-2.0565826210409868,-3.795038858224908,0.0,0.3682423504202315,-4.363584193986685,0.0,0.0,0.0,-2.349909777241831,0,0,0,0,0,0
data/sensor_images/image_1566.png,surface,0.0,0.0,1.522287486955587,17.341178021905332,-16.94784384874267,0.0,-1.0990502826044108,3.785601738922902,0.0,0.0,0.0,4.377300891576532,0,0,0,0,0,0
data/sensor_images/image_1568.png,surface,0.0,0.0,1.557982972114104,5.803720823067349,1.9870800501064263,0.0,-2.249007707967944,-4.3550932023975015,0.0,0.0,0.0,-3.7812057942290456,0,0,0,0,0,0
data/sensor_images/image_1571.png,surface,0.0,0.0,2.166047651531322,-18.003773094793157,-0.0346057409833543,0.0,-1.0676392859750734,-1.4596256924166662,0.0,0.0,0.0,3.1076157640191138,0,0,0,0,0,0
data/sensor_images/image_1575.png,surface,0.0,0.0,1.5897862635345796,12.825443151735076,-21.63817336069509,0.0,-4.423768224852484,-1.374690988981617,0.0,0.0,0.0,0.6782347077284214,0,0,0,0,0,0
data/sensor_images/image_1591.png,surface,0.0,0.0,1.5352509765543378,9.46166223562015,20.53610920893879,0.0,2.148827291050641,-2.183130525879432,0.0,0.0,0.0,-1.837643767082755,0,0,0,0,0,0
data/sensor_images/image_1592.png,surface,0.0,0.0,2.830382091024741,4.676693780629722,12.42940081083489,0.0,-2.666343692232778,-1.8661716288961456,0.0,0.0,0.0,4.753094757489434,0,0,0,0,0,0
data/sensor_images/image_1593.png,surface,0.0,0.0,1.954091217055081,4.106268084676453,7.8776516681868864,0.0,3.3456389396876687,0.2921553899116786,0.0,0.0,0.0,-1.4263468327200526,0,0,0,0,0,0
data/sensor_images/image_1601.png,surface,0.0,0.0,1.5894214428749458,-2.115826202760088,-7.1244196509827065,0.0,2.2278331246601604,-2.0332357140938924,0.0,0.0,0.0,-2.736962048312251,0,0,0,0,0,0
data/sensor_images/image_1604.png,surface,0.0,0.0,1.2857792771609728,-15.666405781939249,-11.994799300115089,0.0,1.7849153152871902,-1.8826561778974145,0.0,0.0,0.0,-2.746852817019667,0,0,0,0,0,0
data/sensor_images/image_1608.png,surface,0.0,0.0,1.890120074867652,18.759417365927867,-15.881826680401945,0.0,2.694696774290092,-4.04071512183816,0.0,0.0,0.0,1.6632451545750389,0,0,0,0,0,0
data/sensor_images/image_1610.png,surface,0.0,0.0,1.3507472736522672,-12.591058970411591,17.008686820053708,0.0,2.083434579443932,-3.50141395378967,0.0,0.0,0.0,-1.487222926612386,0,0,0,0,0,0
data/sensor_images/image_1612.png,surface,0.0,0.0,2.2144887704902843,22.209504700268845,-9.481827572525226,0.0,-2.97171542461996,3.08549515289639,0.0,0.0,0.0,4.077558790003689,0,0,0,0,0,0
data/sensor_images/image_1615.png,surface,0.0,0.0,1.6678545527262596,-10.571961668343269,22.609403792623663,0.0,4.4673831879563295,0.1404759107943837,0.0,0.0,0.0,3.146214422811486,0,0,0,0,0,0
data/sensor_images/image_1625.png,surface,0.0,0.0,2.641158944592876,12.32273841224809,-3.7481913572959153,0.0,-2.080671263355491,4.321338744191601,0.0,0.0,0.0,2.286940905979514,0,0,0,0,0,0
data/sensor_images/image_1626.png,surface,0.0,0.0,1.6252509497165584,22.520559334478165,6.433054012922953,0.0,-2.4189616706070147,3.966889954783362,0.0,0.0,0.0,-1.5979306899845156,0,0,0,0,0,0
data/sensor_images/image_1630.png,surface,0.0,0.0,1.2687742911605486,-2.1395388800269544,1.5123186012835623,0.0,1.867405863710735,4.229125447980666,0.0,0.0,0.0,-2.583838636080541,0,0,0,0,0,0
data/sensor_images/image_1632.png,surface,0.0,0.0,2.2579811887879133,-10.858639544579878,19.517544206279663,0.0,-2.015566974180335,0.9087433429325836,0.0,0.0,0.0,-0.7105361069768987,0,0,0,0,0,0
data/sensor_images/image_1642.png,surface,0.0,0.0,1.691110853714721,-13.399346073942002,-0.6269179147013626,0.0,0.8526774120424895,-0.0830825047138897,0.0,0.0,0.0,-0.7490983279418462,0,0,0,0,0,0
data/sensor_images/image_1644.png,surface,0.0,0.0,2.473230927272616,14.839612287672512,17.461957651418217,0.0,-1.0080343040710804,3.3043842824455143,0.0,0.0,0.0,-4.493043281532355,0,0,0,0,0,0
data/sensor_images/image_1648.png,surface,0.0,0.0,1.5226158929909952,6.62699205686472,14.106312978038018,0.0,0.1535815605443431,3.927987149522403,0.0,0.0,0.0,3.716856875133685,0,0,0,0,0,0
data/sensor_images/image_1650.png,surface,0.0,0.0,2.129554679130421,-2.404705873202444,-21.51951310190648,0.0,-2.358890992374626,2.345605962331432,0.0,0.0,0.0,-1.7324177369463944,0,0,0,0,0,0
data/sensor_images/image_1658.png,surface,0.0,0.0,2.1144844756387595,-23.94095584798883,6.039232497933993,0.0,0.745981759959563,0.3282028981731599,0.0,0.0,0.0,-3.5024805088360056,0,0,0,0,0,0
data/sensor_images/image_1659.png,surface,0.0,0.0,1.973723938192484,3.807048030559845,-18.244465338873887,0.0,4.227975961819594,1.1633217832234446,0.0,0.0,0.0,-2.0415168397180103,0,0,0,0,0,0
data/sensor_images/image_1668.png,surface,0.0,0.0,2.2314808608654264,14.931685555200726,-16.245543702379518,0.0,0.4250156764861961,-4.272684210790856,0.0,0.0,0.0,-0.5679116355359382,0,0,0,0,0,0
data/sensor_images/image_1669.png,surface,0.0,0.0,2.933052096673455,8.192056069378495,-13.57263259335065,0.0,-2.589062574926577,-1.5763110365292567,0.0,0.0,0.0,-0.9199992919067695,0,0,0,0,0,0
data/sensor_images/image_1672.png,surface,0.0,0.0,2.7310320715250143,7.439042493211666,-14.079411658800126,0.0,1.657299531554808,1.1600349747231151,0.0,0.0,0.0,-1.140120559215303,0,0,0,0,0,0
data/sensor_images/image_1676.png,surface,0.0,0.0,1.6741132968745625,6.526369001832998,-13.755050258035006,0.0,3.843995314909807,0.2159805843374467,0.0,0.0,0.0,-2.536946717354329,0,0,0,0,0,0
data/sensor_images/image_1683.png,surface,0.0,0.0,2.84224437979738,-17.86958433816147,10.32746672840894,0.0,-3.077569466294302,-1.5542716986322265,0.0,0.0,0.0,-3.838130337837205,0,0,0,0,0,0
data/sensor_images/image_1693.png,surface,0.0,0.0,2.510685680263488,16.533668684727974,8.252560095239392,0.0,0.7232165416759939,3.6188831092140847,0.0,0.0,0.0,3.263639967963522,0,0,0,0,0,0
data/sensor_images/image_1694.png,surface,0.0,0.0,2.048913168275387,-11.309384410384816,11.860153794280466,0.0,-2.0264889524833896,1.642495442642614,0.0,0.0,0.0,-4.238470230598351,0,0,0,0,0,0
data/sensor_images/image_1696.png,surface,0.0,0.0,2.489997273716366,-1.8026707781572453,2.2429487022385883,0.0,1.127861417648058,-4.002683939980621,0.0,0.0,0.0,-2.7026551915288124,0,0,0,0,0,0
data/sensor_images/image_1698.png,surface,0.0,0.0,1.024238797976693,5.024175080076992,-8.836642712539886,0.0,-1.467377510911153,0.0910718201814431,0.0,0.0,0.0,-4.9469722819478825,0,0,0,0,0,0
data/sensor_images/image_1701.png,surface,0.0,0.0,2.7327127989492683,14.043831713531192,9.5214450230383,0.0,-4.6804604509826335,1.2227167910420471,0.0,0.0,0.0,4.873071575851496,0,0,0,0,0,0
data/sensor_images/image_1702.png,surface,0.0,0.0,1.4300127097947102,10.189744202412218,4.646114618187421,0.0,0.6948919988612192,-4.8200255213218135,0.0,0.0,0.0,-0.8162806418301223,0,0,0,0,0,0
data/sensor_images/image_1704.png,surface,0.0,0.0,2.866324503060336,23.49748253625112,-0.799720331359396,0.0,1.449643472942739,-3.864953563467358,0.0,0.0,0.0,-2.474773956880459,0,0,0,0,0,0
data/sensor_images/image_1706.png,surface,0.0,0.0,1.5373485508909304,20.53251261380719,5.225474172582718,0.0,2.352011103345813,2.1997109848999243,0.0,0.0,0.0,-1.916218189456184,0,0,0,0,0,0
data/sensor_images/image_1708.png,surface,0.0,0.0,2.5140202714080084,-11.331644566784403,1.473157321213966,0.0,-1.1614035469386814,-0.1513880273470572,0.0,0.0,0.0,-0.6351201514833358,0,0,0,0,0,0
data/sensor_images/image_1725.png,surface,0.0,0.0,2.542811988168872,0.1566456299080849,22.705773959713383,0.0,0.529347506072967,-1.427965525864083,0.0,0.0,0.0,-1.4161844057304696,0,0,0,0,0,0
data/sensor_images/image_1727.png,surface,0.0,0.0,2.1672017157027788,5.425223381027188,13.22914466085078,0.0,3.194467711418257,-2.934600323369224,0.0,0.0,0.0,-2.145945083059865,0,0,0,0,0,0
data/sensor_images/image_1728.png,surface,0.0,0.0,2.061806439674291,-7.713266082799951,18.161365045801013,0.0,-1.073305934576391,4.175460076623876,0.0,0.0,0.0,-2.15894774202635,0,0,0,0,0,0
data/sensor_images/image_1733.png,surface,0.0,0.0,1.8557164493999043,-3.8076728965350863,-0.0797159967025363,0.0,1.4786605874183016,0.5944276051935119,0.0,0.0,0.0,0.7063290979723513,0,0,0,0,0,0
data/sensor_images/image_1736.png,surface,0.0,0.0,1.3123620846345996,-4.776073143615999,-6.433398162840216,0.0,-1.0533263868880085,2.805126496818802,0.0,0.0,0.0,-1.7161324641861686,0,0,0,0,0,0
data/sensor_images/image_1737.png,surface,0.0,0.0,2.6069177685418685,-4.816599443975315,-22.863605299913576,0.0,-0.0361936860607665,-4.253078803475014,0.0,0.0,0.0,-4.593663828542132,0,0,0,0,0,0
data/sensor_images/image_1739.png,surface,0.0,0.0,2.032591598248019,-8.391048492367585,7.62458503456669,0.0,-2.36648912789539,-0.1689477817305041,0.0,0.0,0.0,-2.5870556761004213,0,0,0,0,0,0
data/sensor_images/image_1741.png,surface,0.0,0.0,2.7185667022192934,-7.397619602445707,6.781160904192759,0.0,-2.195601061712264,-4.022058033912353,0.0,0.0,0.0,-4.698893814121368,0,0,0,0,0,0
data/sensor_images/image_1745.png,surface,0.0,0.0,2.77390727571517,-9.482640701397896,-3.8857761857806143,0.0,2.247453083430724,-1.5935780526087118,0.0,0.0,0.0,-2.631750006245668,0,0,0,0,0,0
data/sensor_images/image_1751.png,surface,0.0,0.0,2.638610170339228,16.425218653853587,4.590888554733351,0.0,2.809900449681916,0.5704454530754558,0.0,0.0,0.0,4.438381164477356,0,0,0,0,0,0
data/sensor_images/image_1752.png,surface,0.0,0.0,1.1530621212587655,-4.118538365017232,10.578282285536332,0.0,-2.6578806143234206,-2.212614173254757,0.0,0.0,0.0,-1.2966759994910424,0,0,0,0,0,0
data/sensor_images/image_1754.png,surface,0.0,0.0,1.921271825708723,13.648905716144135,7.933029947925095,0.0,-1.16578079082871,3.0234278351596227,0.0,0.0,0.0,2.748086476826264,0,0,0,0,0,0
data/sensor_images/image_1760.png,surface,0.0,0.0,2.624050078101276,-1.1107035405070795,14.565572644346233,0.0,-0.3191330254811591,4.133068050468512,0.0,0.0,0.0,4.663226319412338,0,0,0,0,0,0
data/sensor_images/image_1766.png,surface,0.0,0.0,2.2052819345975845,-7.046461402003119,16.17105794795732,0.0,-0.954694042182676,2.0581022058804086,0.0,0.0,0.0,1.273955488315054,0,0,0,0,0,0
data/sensor_images/image_1779.png,surface,0.0,0.0,2.8588845197305703,2.046623331632368,24.398878115636315,0.0,-4.115529477942622,-1.53754229603121,0.0,0.0,0.0,3.631858831449336,0,0,0,0,0,0
data/sensor_images/image_1780.png,surface,0.0,0.0,2.1392883318007287,19.63615799683334,-10.640151528634116,0.0,-3.9709736429377007,1.5323284909544446,0.0,0.0,0.0,3.7723407727556575,0,0,0,0,0,0
data/sensor_images/image_1785.png,surface,0.0,0.0,2.989236641230983,-6.22177467975785,-12.408905434372272,0.0,0.7266859918093183,2.8572716610432725,0.0,0.0,0.0,1.6351598868881236,0,0,0,0,0,0
data/sensor_images/image_1786.png,surface,0.0,0.0,1.9188729175093284,-16.254766159819134,-5.12534745497968,0.0,-1.4756610930640934,2.482663778286339,0.0,0.0,0.0,-2.895655219869316,0,0,0,0,0,0
data/sensor_images/image_1789.png,surface,0.0,0.0,2.836794213531728,18.56697676584324,-9.859586268943282,0.0,2.807196018270124,-1.0447599074846303,0.0,0.0,0.0,3.185335011127816,0,0,0,0,0,0
data/sensor_images/image_1790.png,surface,0.0,0.0,1.7322601435404483,1.3320313894966835,-0.1948873459065284,0.0,4.129475875037885,-0.8326223264924427,0.0,0.0,0.0,-1.2393748273343252,0,0,0,0,0,0
data/sensor_images/image_1794.png,surface,0.0,0.0,2.7715585236197784,19.03730766616908,4.6002699070850745,0.0,-1.699077314782361,-2.5811737068926712,0.0,0.0,0.0,-3.890324186053098,0,0,0,0,0,0
data/sensor_images/image_1795.png,surface,0.0,0.0,1.5970123580406184,-3.236018643428428,-21.914563698545127,0.0,-4.607661963290902,-0.1453662279580299,0.0,0.0,0.0,-1.1093826999868872,0,0,0,0,0,0
data/sensor_images/image_1797.png,surface,0.0,0.0,2.75680430319522,12.6911997876489,5.268336355945808,0.0,2.1096509216262618,3.952236496784091,0.0,0.0,0.0,-1.8346017027878123,0,0,0,0,0,0
data/sensor_images/image_1798.png,surface,0.0,0.0,1.833126764052392,-2.2226614933261133,-22.148636366683856,0.0,-1.811480636932948,3.750301087977377,0.0,0.0,0.0,-2.8574031555528414,0,0,0,0,0,0
data/sensor_images/image_1799.png,surface,0.0,0.0,1.8811551393173709,-17.4377493426735,16.306263094578348,0.0,-0.3695233923352453,2.107483877142477,0.0,0.0,0.0,-4.091025686648912,0,0,0,0,0,0
data/sensor_images/image_1802.png,surface,0.0,0.0,2.147359202182537,-15.517274117796,17.630991928042846,0.0,3.278164503376769,2.4197412752730787,0.0,0.0,0.0,4.571728711427049,0,0,0,0,0,0
data/sensor_images/image_1805.png,surface,0.0,0.0,1.5393958416536715,4.594358398214696,16.812685303726518,0.0,4.345523572816555,0.0489383381943307,0.0,0.0,0.0,-0.9119158217541354,0,0,0,0,0,0
data/sensor_images/image_1808.png,surface,0.0,0.0,1.4011929186343377,-8.514716421522618,-11.928880758608946,0.0,-0.6009079801049212,4.878099307705824,0.0,0.0,0.0,2.037333823620189,0,0,0,0,0,0
data/sensor_images/image_1809.png,surface,0.0,0.0,1.617478226657994,-11.47868685004344,17.782629007867843,0.0,-2.4738984575889145,0.2652051077835901,0.0,0.0,0.0,-2.583413848221036,0,0,0,0,0,0
